id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
SYNWD000022		SYNWD000022	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"48.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000022.html	https://www.Jeff.co.uk/user/products/large/mahogany-100-x-30.jpg		"5.40 kg"	"0.00 GBP"		
SYNWD00000023		SYNWD00000023	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"58.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000023.html	https://www.Jeff.co.uk/user/products/large/mahogany-100-x-30.jpg		"6.48 kg"	"0.00 GBP"		
SYNWD00000029		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"35.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000029.html	https://www.Jeff.co.uk/user/products/large/100-x-30-Anthracite-Grey.jpg		"3.24 kg"	"0.00 GBP"		
SYNWD00000025		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"37.31 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000025.html	https://www.Jeff.co.uk/user/products/large/100-x-30-Anthracite-Grey.jpg		"3.78 kg"	"0.00 GBP"		
SYNWD00000026		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000026.html	https://www.Jeff.co.uk/user/products/large/100-x-30-Anthracite-Grey.jpg		"4.50 kg"	"0.00 GBP"		
SYNWD00000027		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"48.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000027.html	https://www.Jeff.co.uk/user/products/large/100-x-30-Anthracite-Grey.jpg		"5.40 kg"	"0.00 GBP"		
SYNWD00000028		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"58.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000028.html	https://www.Jeff.co.uk/user/products/large/100-x-30-Anthracite-Grey.jpg		"6.48 kg"	"0.00 GBP"		
SYNWD00004		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"35.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00004.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-09-24%20at%2014.09.49.png		"3.24 kg"	"0.00 GBP"		
SYNWD00006		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"37.31 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00006.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-09-24%20at%2014.09.49.png		"3.78 kg"	"0.00 GBP"		
SYNWD00007		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00007.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-09-24%20at%2014.09.49.png		"4.50 kg"	"0.00 GBP"		
SYNWD000011		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"48.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000011.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-09-24%20at%2014.09.49.png		"5.40 kg"	"0.00 GBP"		
SYNWD000012		SYNWD00009	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"58.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000012.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-09-24%20at%2014.09.49.png		"6.48 kg"	"0.00 GBP"		
SYNWD0008		SYNWD0008	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"43.24 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0008.html	https://www.Jeff.co.uk/user/products/large/oak-100-x-40.jpg		"4.80 kg"	"0.00 GBP"		
SYNWD0005		SYNWD0005	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"64.88 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0005.html	https://www.Jeff.co.uk/user/products/large/oak-100-x-40.jpg		"7.18 kg"	"0.00 GBP"		
SYNWD000000222		SYNWD000000222	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"77.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000000222.html	https://www.Jeff.co.uk/user/products/large/oak-100-x-40.jpg		"8.62 kg"	"0.00 GBP"		
SYNWD0009		SYNWD0009	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"43.24 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0009.html	https://www.Jeff.co.uk/user/products/large/100-x-40-Mahogany-wb.jpg		"4.80 kg"	"0.00 GBP"		
SYNWD0006		SYNWD0006	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"64.88 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0006.html	https://www.Jeff.co.uk/user/products/large/100-x-40-Mahogany-wb.jpg		"7.18 kg"	"0.00 GBP"		
SYNWD000000233		SYNWD000000233	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"77.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000000233.html	https://www.Jeff.co.uk/user/products/large/100-x-40-Mahogany-wb.jpg		"8.62 kg"	"0.00 GBP"		
SYNWD0010		SYNWD0010	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"43.24 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0010.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-40.jpg		"4.80 kg"	"0.00 GBP"		
SYNWD0007		SYNWD0007	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"64.88 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD0007.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-40.jpg		"7.18 kg"	"0.00 GBP"		
SYNWD000000244		SYNWD000000244	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"77.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000000244.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-40.jpg		"8.62 kg"	"0.00 GBP"		
SYNWD000000255		SYNWD000000255	"Recycled Plastic Wood - 100 x 40mm"	"Jeff Ltd"	new	"Recycled Plastic Wood 100 x 40mm can be used like 100 x 30 for window sill construction, door frames, picnic tables, benches, bearers and runners. Avoid maintenance in all building and construction applications that need the look and feel of wood without the rot. Available in many colours and finishes. High level of UV protection against fading."	"49.32 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000000255.html	https://www.Jeff.co.uk/user/products/large/pebble-grey-100-x-40.jpg		"4.80 kg"	"0.00 GBP"		
